bootstrap_slow,bootstrap_fast
0.7902746268387979,0.7902746268387979
0.8082770244210982,0.8082770244210982
0.8005683530772307,0.8005683530772307
0.7879843578862542,0.7879843578862542
0.8159139434907079,0.8159139434907079
0.8012418908813417,0.8012418908813417
0.7864260266250152,0.7864260266250152
0.795765306082637,0.795765306082637
0.7920686677181072,0.7920686677181072
0.805491869033972,0.805491869033972
0.7942698303586373,0.7942698303586373
0.8088640552583075,0.8088640552583075
0.7949017589378095,0.7949017589378095
0.7982458658704639,0.7982458658704639
0.79921945775758,0.79921945775758
0.8044482162007116,0.8044482162007116
0.8034326448490748,0.8034326448490748
0.7882857186321042,0.7882857186321042
0.7818319086795662,0.7818319086795662
0.783566287784581,0.783566287784581
0.7890289626119009,0.7890289626119009
0.7907139354203574,0.7907139354203574
0.8019658307855022,0.8019658307855022
0.8008698759894551,0.8008698759894551
0.8096211214895934,0.8096211214895934
0.7994790692557345,0.7994790692557345
0.8099122288114007,0.8099122288114007
0.7868860500196208,0.7868860500196208
0.7907062491083443,0.7907062491083443
0.7917609505028894,0.7917609505028894
0.8015395857238263,0.8015395857238263
0.7871448717409448,0.7871448717409448
0.8113566201903009,0.8113566201903009
0.7921377192997872,0.7921377192997872
0.8021922810515907,0.8021922810515907
0.7875397678717639,0.7875397678717639
0.7880842848927955,0.7880842848927955
0.7971832318708008,0.7971832318708008
0.811842812138716,0.811842812138716
0.8068623915849664,0.8068623915849664
0.7935045597170053,0.7935045597170053
0.8093956171329877,0.8093956171329877
0.8022729859977991,0.8022729859977991
0.7868218472837292,0.7868218472837292
0.8123214198282134,0.8123214198282134
0.8004076990871245,0.8004076990871245
0.8044971020983014,0.8044971020983014
0.8067019833748194,0.8067019833748194
0.801297740129554,0.801297740129554
0.7960030847807595,0.7960030847807595
0.798575329078804,0.798575329078804
0.8038536275073631,0.8038536275073631
0.8062759821083676,0.8062759821083676
0.8013545207225481,0.8013545207225481
0.8155160290036956,0.8155160290036956
0.7962889398183516,0.7962889398183516
0.7945038919646248,0.7945038919646248
0.8059487103727744,0.8059487103727744
0.7979198088009081,0.7979198088009081
0.7943667479999661,0.7943667479999661
0.8027861591173677,0.8027861591173677
0.8107174386375094,0.8107174386375094
0.7845864118895967,0.7845864118895967
0.8029662347140563,0.8029662347140563
0.795515394046139,0.795515394046139
0.7922853235877272,0.7922853235877272
0.8098390263901776,0.8098390263901776
0.8127269469660774,0.8127269469660774
0.804088489505415,0.804088489505415
0.804332204275628,0.804332204275628
0.7975677248989717,0.7975677248989717
0.7957449709894383,0.7957449709894383
0.7818468662436039,0.7818468662436039
0.8105574405490781,0.8105574405490781
0.7988563478588946,0.7988563478588946
0.793369712195555,0.793369712195555
0.7934895088003475,0.7934895088003475
0.7889673627732745,0.7889673627732745
0.7778157940506434,0.7778157940506434
0.7994558401806143,0.7994558401806143
0.8095344124784996,0.8095344124784996
0.8073411412438777,0.8073411412438777
0.8012754464235508,0.8012754464235508
0.7883911036993375,0.7883911036993375
0.7972924143754974,0.7972924143754974
0.8089252969093722,0.8089252969093722
0.794821338534464,0.794821338534464
0.8165993507080342,0.8165993507080342
0.8001222484581928,0.8001222484581928
0.7976058009271079,0.7976058009271079
0.7931532554298,0.7931532554298
0.796411645372928,0.796411645372928
0.8052480520258266,0.8052480520258266
0.8011264661165671,0.8011264661165671
0.7916937334435689,0.7916937334435689
0.8019603118483455,0.8019603118483455
0.805894945383161,0.805894945383161
0.8018344782014044,0.8018344782014044
0.8147813767773446,0.8147813767773446
0.7730834628693264,0.7730834628693264
0.7987428094266098,0.7987428094266098
0.7957696289765896,0.7957696289765896
0.7976979677233565,0.7976979677233565
0.8070849105636841,0.8070849105636841
0.7884189557738507,0.7884189557738507
0.7884321120853933,0.7884321120853933
0.8100252614919499,0.8100252614919499
0.7932114355477893,0.7932114355477893
0.8056956439930989,0.8056956439930989
0.8034657455789913,0.8034657455789913
0.806613654852858,0.806613654852858
0.7993347945580486,0.7993347945580486
0.8042363744690014,0.8042363744690014
0.7995547584789109,0.7995547584789109
0.7868033659449228,0.7868033659449228
0.8021580812307474,0.8021580812307474
0.782364066425355,0.782364066425355
0.7993532503720593,0.7993532503720593
0.8125797169515434,0.8125797169515434
0.7907899348115056,0.7907899348115056
0.7975451061582781,0.7975451061582781
0.8055718085106383,0.8055718085106383
0.7941029999968431,0.7941029999968431
0.7926195296454868,0.7926195296454868
0.7951176740660648,0.7951176740660648
0.8062928321979042,0.8062928321979042
0.8073748351163584,0.8073748351163584
0.7977085244551674,0.7977085244551674
0.801769247702269,0.801769247702269
0.8070534949416659,0.8070534949416659
0.7962394270117366,0.7962394270117366
0.812415940626736,0.812415940626736
0.7949541166159714,0.7949541166159714
0.797169575738438,0.797169575738438
0.8031731621919149,0.8031731621919149
0.8018694416209944,0.8018694416209944
0.7949425349918271,0.7949425349918271
0.8037082423038728,0.8037082423038728
0.7949635390287604,0.7949635390287604
0.7882374861305923,0.7882374861305923
0.7947777076752216,0.7947777076752216
0.7997148847700131,0.7997148847700131
0.7952803975090306,0.7952803975090306
0.8081546977286856,0.8081546977286856
0.7918975149262618,0.7918975149262618
0.7999343795848457,0.7999343795848457
0.8185079522675431,0.8185079522675431
0.7912290311277304,0.7912290311277304
0.7958843053842451,0.7958843053842451
0.8066500624689099,0.8066500624689099
0.790468464622026,0.790468464622026
0.8000568932609016,0.8000568932609016
0.8003867485584384,0.8003867485584384
0.8034695977015351,0.8034695977015351
0.8084276527888514,0.8084276527888514
0.7999285134431076,0.7999285134431076
0.793503935935157,0.793503935935157
0.7982758124452347,0.7982758124452347
0.7884831423196488,0.7884831423196488
0.8014798768311534,0.8014798768311534
0.8033495644758063,0.8033495644758063
0.7994540863889319,0.7994540863889319
0.7984186103550858,0.7984186103550858
0.8010645999091672,0.8010645999091672
0.812634795607111,0.812634795607111
0.7885983568041814,0.7885983568041814
0.7930467054631692,0.7930467054631692
0.8002891433604933,0.8002891433604933
0.8019516256179411,0.8019516256179411
0.7875009910933741,0.7875009910933741
0.7937555339875504,0.7937555339875504
0.7855385172075025,0.7855385172075025
0.8003797862853816,0.8003797862853816
0.7934232686832503,0.7934232686832503
0.7926980866933304,0.7926980866933304
0.8121778580518284,0.8121778580518284
0.8055143199128033,0.8055143199128033
0.7924613735014469,0.7924613735014469
0.7967012470083474,0.7967012470083474
0.8013809408636499,0.8013809408636499
0.8189332685224703,0.8189332685224703
0.8017711589392388,0.8017711589392388
0.8051617605348098,0.8051617605348098
0.7945908193153557,0.7945908193153557
0.794685594451992,0.794685594451992
0.7964274130599821,0.7964274130599821
0.7869433198380567,0.7869433198380567
0.8107154694104672,0.8107154694104672
0.8017101564018114,0.8017101564018114
0.7973192023061197,0.7973192023061197
0.7865837346174422,0.7865837346174422
0.7876680915720522,0.7876680915720522
0.8034670252844089,0.8034670252844089
0.7823181506046295,0.7823181506046295
0.789252859246243,0.789252859246243
0.7938437301497159,0.7938437301497159
0.8072715273873831,0.8072715273873831
0.797466003112968,0.797466003112968
0.8113118252848694,0.8113118252848694
0.803336001194317,0.803336001194317
